case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 156-248,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/checklist.yaml,valid_structured,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 24-58,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 110-131,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 179-248,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[1].pointers,checklist.yaml::stronger.additional_conditions[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/checklist.yaml,valid_structured,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 133-154,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 169-177,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log::lines 234-248,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_a/evidence/native_run/artifacts/task_88/sim_05f0f146-5e5f-42c1-bb7e-9174b4edfbeb/task.log,valid_line_span,valid,S,S,"The case-matched simulation terminated with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the retained task source has no NL assertions.","The task log shows authenticated handling, a pending-order check, cancellation details plus explicit yes-confirmation before `cancel_pending_order`, and a prior check showing the same bookshelf in 4 foot was unavailable."
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/checklist.yaml,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].task_id,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].termination_reason,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_match,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_reward,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,native.pointers,evidence/native_run/results.json::tasks[0].evaluation_criteria.nl_assertions,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/checklist.yaml,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/checklist.yaml,valid_structured,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
88,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-88-agent_b/score.json,stronger.pointers,evidence/native_run/artifacts/task_88/sim_6efd4c43-75d4-488b-abb8-e94f09874989/task.log::lines 27-54,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-88-agent_b/evidence/native_run/artifacts/task_88/sim_6efd4c43-75d4-488b-abb8-e94f09874989/task.log,valid_line_span,valid,S,S,"The case-matched native evaluator record shows normal termination, DB match, and no NL assertions to satisfy.",Both stronger conditions are supported by the retained task log.
