record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
tau3_retail::40::agent_b,results/full/tau3_retail/full-tau3_retail-40-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-40-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-40-agent_b/40__chk_204a3b41/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-40-agent_b/40__chk_204a3b41/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/40/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-40-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::40::agent_c,results/full/tau3_retail/full-tau3_retail-40-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-40-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-40-agent_c/40__chk_204a3b41/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-40-agent_c/40__chk_204a3b41/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/40/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-40-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::41::agent_a,results/full/tau3_retail/full-tau3_retail-41-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-41-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-41-agent_a/41__chk_e87b2685/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-41-agent_a/41__chk_e87b2685/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/41/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-41-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::41::agent_b,results/full/tau3_retail/full-tau3_retail-41-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-41-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-41-agent_b/41__chk_e87b2685/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-41-agent_b/41__chk_e87b2685/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/41/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-41-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::41::agent_c,results/full/tau3_retail/full-tau3_retail-41-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-41-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-41-agent_c/41__chk_e87b2685/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-41-agent_c/41__chk_e87b2685/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/41/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-41-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::45::agent_a,results/full/tau3_retail/full-tau3_retail-45-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-45-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-45-agent_a/45__chk_cad72bff/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-45-agent_a/45__chk_cad72bff/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/45/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-45-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::45::agent_b,results/full/tau3_retail/full-tau3_retail-45-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-45-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-45-agent_b/45__chk_cad72bff/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-45-agent_b/45__chk_cad72bff/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/45/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-45-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::45::agent_c,results/full/tau3_retail/full-tau3_retail-45-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-45-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-45-agent_c/45__chk_cad72bff/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-45-agent_c/45__chk_cad72bff/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/45/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-45-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::46::agent_a,results/full/tau3_retail/full-tau3_retail-46-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-46-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-46-agent_a/46__chk_5b2c6d4f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-46-agent_a/46__chk_5b2c6d4f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/46/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-46-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::46::agent_b,results/full/tau3_retail/full-tau3_retail-46-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-46-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-46-agent_b/46__chk_5b2c6d4f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-46-agent_b/46__chk_5b2c6d4f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/46/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-46-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::46::agent_c,results/full/tau3_retail/full-tau3_retail-46-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-46-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-46-agent_c/46__chk_5b2c6d4f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-46-agent_c/46__chk_5b2c6d4f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/46/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-46-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::47::agent_a,results/full/tau3_retail/full-tau3_retail-47-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-47-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-47-agent_a/47__chk_d25f87fd/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-47-agent_a/47__chk_d25f87fd/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/47/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-47-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::47::agent_b,results/full/tau3_retail/full-tau3_retail-47-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-47-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-47-agent_b/47__chk_d25f87fd/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-47-agent_b/47__chk_d25f87fd/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/47/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-47-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::47::agent_c,results/full/tau3_retail/full-tau3_retail-47-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-47-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-47-agent_c/47__chk_d25f87fd/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-47-agent_c/47__chk_d25f87fd/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/47/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-47-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::49::agent_a,results/full/tau3_retail/full-tau3_retail-49-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-49-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-49-agent_a/49__chk_dda43ce2/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-49-agent_a/49__chk_dda43ce2/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/49/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-49-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::49::agent_b,results/full/tau3_retail/full-tau3_retail-49-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-49-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-49-agent_b/49__chk_dda43ce2/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-49-agent_b/49__chk_dda43ce2/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/49/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-49-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::49::agent_c,results/full/tau3_retail/full-tau3_retail-49-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-49-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-49-agent_c/49__chk_dda43ce2/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-49-agent_c/49__chk_dda43ce2/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/49/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-49-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::5::agent_a,results/full/tau3_retail/full-tau3_retail-5-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-5-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-5-agent_a/5__chk_73aa80cc/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-5-agent_a/5__chk_73aa80cc/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/5/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-5-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::5::agent_b,results/full/tau3_retail/full-tau3_retail-5-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-5-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-5-agent_b/5__chk_73aa80cc/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-5-agent_b/5__chk_73aa80cc/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/5/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-5-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::5::agent_c,results/full/tau3_retail/full-tau3_retail-5-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-5-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-5-agent_c/5__chk_73aa80cc/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-5-agent_c/5__chk_73aa80cc/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/5/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-5-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::50::agent_a,results/full/tau3_retail/full-tau3_retail-50-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-50-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-50-agent_a/50__chk_abf9ffd1/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-50-agent_a/50__chk_abf9ffd1/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/50/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-50-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::50::agent_b,results/full/tau3_retail/full-tau3_retail-50-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-50-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-50-agent_b/50__chk_abf9ffd1/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-50-agent_b/50__chk_abf9ffd1/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/50/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-50-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::50::agent_c,results/full/tau3_retail/full-tau3_retail-50-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-50-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-50-agent_c/50__chk_abf9ffd1/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-50-agent_c/50__chk_abf9ffd1/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/50/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-50-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::51::agent_a,results/full/tau3_retail/full-tau3_retail-51-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-51-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_a/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_a/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/51/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-51-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::51::agent_b,results/full/tau3_retail/full-tau3_retail-51-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-51-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_b/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_b/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/51/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-51-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::51::agent_c,results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/51/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/artifact_manifest.json,byte_identical
