case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
68,full-tau3_retail-68-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_a/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log::lines 231-232,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_a/adapter/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the specified arguments, and the final assistant reply tells the user the order total was $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_a/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/68/checklist.yaml,valid_structured,valid,S,NA,"The retained trace shows all required lookup calls with the specified arguments, and the final assistant reply tells the user the order total was $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/68/checklist.yaml,valid_structured,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/results.json::lines 500-505,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_b/adapter/native_run/results.json,valid_line_span,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/results.json::lines 760-766,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_b/adapter/native_run/results.json,valid_line_span,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/results.json::lines 868-871,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_b/adapter/native_run/results.json,valid_line_span,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/results.json::lines 1116-1118,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_b/adapter/native_run/results.json,valid_line_span,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/results.json::lines 1125-1126,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_b/adapter/native_run/results.json,valid_line_span,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_b/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/68/checklist.yaml,valid_structured,valid,S,NA,"The retained trace shows both required `find_user_id_by_name_zip` calls, the required `get_user_details` and `get_order_details` call, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/68/checklist.yaml,valid_structured,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log::lines 58-66,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_c/adapter/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log::lines 114-122,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_c/adapter/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log::lines 140-145,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_c/adapter/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log::lines 164-169,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_c/adapter/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log::lines 210-216,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_c/adapter/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log::lines 232-239,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_c/adapter/native_run/artifacts/task_68/sim_4841ed7d-0bff-4e80-812d-321aa2485f1b/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_c/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/68/checklist.yaml,valid_structured,valid,S,NA,"The retained trace shows all required lookup calls with the checklist’s arguments, and the assistant’s reply states the order total is $829.43.",The checklist defines no stronger additional conditions.
69,full-tau3_retail-69-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-69-agent_a/69__chk_84a8e771/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/69/checklist.yaml,valid_structured,valid,S,S,"Tool trace shows all required calls with the specified arguments, and the final order record shows `#W2417020` cancelled with reason `no longer needed`.","Both stronger conditions are supported: the agent listed cancellation details, got an explicit yes before cancelling, and used cancellation as fallback after confirming the order was pending and not eligible for return."
69,full-tau3_retail-69-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-69-agent_a/69__chk_84a8e771/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log::lines 50-58,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-69-agent_a/adapter/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log,valid_line_span,valid,S,S,"Tool trace shows all required calls with the specified arguments, and the final order record shows `#W2417020` cancelled with reason `no longer needed`.","Both stronger conditions are supported: the agent listed cancellation details, got an explicit yes before cancelling, and used cancellation as fallback after confirming the order was pending and not eligible for return."
69,full-tau3_retail-69-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-69-agent_a/69__chk_84a8e771/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log::lines 75-81,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-69-agent_a/adapter/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log,valid_line_span,valid,S,S,"Tool trace shows all required calls with the specified arguments, and the final order record shows `#W2417020` cancelled with reason `no longer needed`.","Both stronger conditions are supported: the agent listed cancellation details, got an explicit yes before cancelling, and used cancellation as fallback after confirming the order was pending and not eligible for return."
69,full-tau3_retail-69-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-69-agent_a/69__chk_84a8e771/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log::lines 138-143,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-69-agent_a/adapter/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log,valid_line_span,valid,S,S,"Tool trace shows all required calls with the specified arguments, and the final order record shows `#W2417020` cancelled with reason `no longer needed`.","Both stronger conditions are supported: the agent listed cancellation details, got an explicit yes before cancelling, and used cancellation as fallback after confirming the order was pending and not eligible for return."
69,full-tau3_retail-69-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-69-agent_a/69__chk_84a8e771/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log::lines 201-207,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-69-agent_a/adapter/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log,valid_line_span,valid,S,S,"Tool trace shows all required calls with the specified arguments, and the final order record shows `#W2417020` cancelled with reason `no longer needed`.","Both stronger conditions are supported: the agent listed cancellation details, got an explicit yes before cancelling, and used cancellation as fallback after confirming the order was pending and not eligible for return."
69,full-tau3_retail-69-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-69-agent_a/69__chk_84a8e771/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log::lines 210-217,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-69-agent_a/adapter/native_run/artifacts/task_69/sim_c9671dff-9fa6-4d75-b437-1b298847da26/task.log,valid_line_span,valid,S,S,"Tool trace shows all required calls with the specified arguments, and the final order record shows `#W2417020` cancelled with reason `no longer needed`.","Both stronger conditions are supported: the agent listed cancellation details, got an explicit yes before cancelling, and used cancellation as fallback after confirming the order was pending and not eligible for return."
